# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
736                     	2.6093443423261831e-01	1.2382334941965048e-01	1.3711108481296783e-01	1.1417863450448917e-01	-4.5965191892261212e-02	1.6014382639675037e-01	-1.0305450914450580e-01	-6.6438676966586695e-03	6.4602543596861527e-03	2.0082920790838045e-02	1.6501714755105177e-02	3.5812060357328693e-03
737                     	2.6057657335711965e-01	1.2316734088654996e-01	1.3740923247056971e-01	1.1062459972883693e-01	-4.5908685877046135e-02	1.5653328560588306e-01	-1.0122098574146460e-01	-7.1209457920098753e-03	7.1734698224836038e-03	2.0520342058049725e-02	1.7433640851508465e-02	3.0867012065412588e-03
738                     	2.6039398356813098e-01	1.2277512334301931e-01	1.3761886022511166e-01	1.0559614894299980e-01	-4.6331764818373318e-02	1.5192791376137313e-01	-9.9129839289873220e-02	-7.4218684410461812e-03	7.6840525597352723e-03	2.1251760703018138e-02	1.8309932911244338e-02	2.9418277917737969e-03
739                     	2.6042224581357803e-01	1.2265003274834793e-01	1.3777221306523013e-01	9.9668290106860430e-02	-4.6928537311812700e-02	1.4659682741867314e-01	-9.6762682365242908e-02	-7.5610901584411026e-03	8.0202208260067645e-03	2.2110808685570915e-02	1.9075625168792222e-02	3.0351835167786931e-03
740                     	2.6054397911602906e-01	1.2269353467486285e-01	1.3785044444116620e-01	9.3330860472259636e-02	-4.7516973576169325e-02	1.4084783404842896e-01	-9.4182403812299142e-02	-7.5784548831516725e-03	8.2020064959199852e-03	2.2920240812326683e-02	1.9662126902083323e-02	3.2581139102433555e-03
741                     	2.6066306682790263e-01	1.2282505457146217e-01	1.3783801225644043e-01	8.7265631116129505e-02	-4.7812496325720918e-02	1.3507812744185041e-01	-9.1445311883785671e-02	-7.5064788424891258e-03	8.2571599474799365e-03	2.3531888513681959e-02	2.0023104204320914e-02	3.5087843093610425e-03
742                     	2.6070156024177205e-01	1.2295046621097132e-01	1.3775109403080071e-01	8.2538376209593936e-02	-4.7279818915229935e-02	1.2981819512482387e-01	-8.8549007020026910e-02	-7.4003139099146961e-03	8.2024948960065461e-03	2.3832971207885408e-02	2.0118980499949250e-02	3.7139907079361575e-03
743                     	2.6058447773344173e-01	1.2299111786289380e-01	1.3759335987054797e-01	7.9611759332124638e-02	-4.5783443845564931e-02	1.2539520317768957e-01	-8.5589323511627249e-02	-7.3011210038270912e-03	8.0313490358056069e-03	2.3771258165678093e-02	1.9916978118644655e-02	3.8542800470334404e-03
744                     	2.6032893416312208e-01	1.2292081517546778e-01	1.3740811898765429e-01	7.8513923298742350e-02	-4.3489867668798879e-02	1.2200379096754121e-01	-8.2746829318170054e-02	-7.2436519060932519e-03	7.7278504165811139e-03	2.3389618694468529e-02	1.9422659763815377e-02	3.9669589306531496e-03
745                     	2.6015175178150912e-01	1.2282481470465544e-01	1.3732693707685367e-01	7.8707873936643871e-02	-4.0878029351684213e-02	1.1958590328832809e-01	-8.0231966320006148e-02	-7.2510611860991184e-03	7.2788250963065227e-03	2.2845697476490588e-02	1.8701673834551819e-02	4.1440236419387723e-03
746                     	2.6028872610820752e-01	1.2283073513903123e-01	1.3745799096917630e-01	7.9500351976980854e-02	-3.8534572044992985e-02	1.1803492402197384e-01	-7.8284748033483412e-02	-7.3136279150725295e-03	6.6803273559646777e-03	2.2296741405996707e-02	1.7828698058963029e-02	4.4680433470336758e-03
747                     	2.6086429754171070e-01	1.2302882199856489e-01	1.3783547554314579e-01	8.0349698870995509e-02	-3.6859836730939531e-02	1.1720953560193505e-01	-7.7034686166437286e-02	-7.4033267722904356e-03	5.9859370839004944e-03	2.1794575627454855e-02	1.6883224897627922e-02	4.9113507298269325e-03
748                     	2.6181226030633248e-01	1.2341127134050835e-01	1.3840098896582415e-01	8.0873896252950758e-02	-3.6020906963837598e-02	1.1689480321678836e-01	-7.6457855090312971e-02	-7.4948588126578933e-03	5.2568824389665290e-03	2.1315352958238581e-02	1.5914558918085818e-02	5.4007940401527618e-03
749                     	2.6298355150571651e-01	1.2394284491311885e-01	1.3904070659259765e-01	8.1108385414885062e-02	-3.5893410877119114e-02	1.1700179629200416e-01	-7.6447603584561638e-02	-7.5489308397394001e-03	4.5515157418186342e-03	2.0776673526760409e-02	1.4939852505198839e-02	5.8368210215615710e-03
750                     	2.6415399185826982e-01	1.2454765113496502e-01	1.3960634072330483e-01	8.1150871185001416e-02	-3.6283353398652150e-02	1.1743422458365357e-01	-7.6858788991152852e-02	-7.5293447941699090e-03	3.8866873583212991e-03	2.0095301364325958e-02	1.3934338040484278e-02	6.1609633238416802e-03
751                     	2.6512363162129865e-01	1.2513570343328864e-01	1.3998792818800998e-01	8.1329962604259176e-02	-3.6812519832337395e-02	1.1814248243659657e-01	-7.7477501134466983e-02	-7.4261123773606812e-03	3.2813959457967620e-03	1.9204621414055441e-02	1.2883706652824482e-02	6.3209147612309589e-03
752                     	2.6572504840873756e-01	1.2562650879991513e-01	1.4009853960882243e-01	8.2225617996380479e-02	-3.7014243602628366e-02	1.1923986159900885e-01	-7.8127052600818606e-02	-7.2360154044536530e-03	2.7632263394913336e-03	1.8109946164956169e-02	1.1818199421969419e-02	6.2917467429867511e-03
753                     	2.6588950051296062e-01	1.2600306689441765e-01	1.3988643361854297e-01	8.3998379286110841e-02	-3.6766158439754545e-02	1.2076453772586539e-01	-7.8765348082809966e-02	-6.9416833620626634e-03	2.3809782268568187e-03	1.6903358790273167e-02	1.0832657621993402e-02	6.0707011682797638e-03
754                     	2.6562194407255896e-01	1.2628030922315248e-01	1.3934163484940651e-01	8.6451658585491337e-02	-3.6226179528314084e-02	1.2267783811380542e-01	-7.9452008821059752e-02	-6.5306628131270193e-03	2.1688240838778137e-03	1.5664301357992693e-02	1.0000974762874159e-02	5.6633265951185324e-03
755                     	2.6498030730682959e-01	1.2644713468436641e-01	1.3853317262246320e-01	8.9563251152231085e-02	-3.5347972817366222e-02	1.2491122396959731e-01	-8.0129598393481757e-02	-6.0430189690483978e-03	2.1111729839577713e-03	1.4419576831592167e-02	9.3209613997538542e-03	5.0986154318383124e-03
756                     	2.6406407940512455e-01	1.2649162442182466e-01	1.3757245498329984e-01	9.3157950846978768e-02	-3.4127765997760594e-02	1.2728571684473935e-01	-8.0706741421249978e-02	-5.5404152807375963e-03	2.1786144488722425e-03	1.3214061022883247e-02	8.7856449603138653e-03	4.4284160625693812e-03
757                     	2.6300414814132644e-01	1.2643041652134382e-01	1.3657373161998260e-01	9.6576477854660420e-02	-3.2835132981475133e-02	1.2941161083613556e-01	-8.1123371908805350e-02	-5.0716575493193802e-03	2.3179969880397448e-03	1.2169844411104493e-02	8.4029191935919914e-03	3.7669252175125015e-03
758                     	2.6192686253503639e-01	1.2629844886052702e-01	1.3562841367450934e-01	9.8967975308966352e-02	-3.1914491355221369e-02	1.3088246666418771e-01	-8.1398479009704539e-02	-4.6649824069911619e-03	2.4589393448499449e-03	1.1468667664429336e-02	8.1932731770646139e-03	3.2753944873647233e-03
759                     	2.6094341452084185e-01	1.2614387998320203e-01	1.3479953453763982e-01	1.0023440385993913e-01	-3.1392648304032315e-02	1.3162705216397144e-01	-8.1509850234001882e-02	-4.3278272772188922e-03	2.5494714102314141e-03	1.1224571930623423e-02	8.1617573755431265e-03	3.0628145550802973e-03
760                     	2.6015848243215478e-01	1.2599899975491413e-01	1.3415948267724062e-01	1.0061284063194301e-01	-3.1200774492359171e-02	1.3181361512430217e-01	-8.1507194808330671e-02	-4.0802414611632448e-03	2.5674510163925688e-03	1.1409777634353527e-02	8.2723398335693317e-03	3.1374378007841945e-03
761                     	2.5967317884730501e-01	1.2588972293787620e-01	1.3378345590942878e-01	1.0032513496443278e-01	-3.1331215838264870e-02	1.3165635080269764e-01	-8.1493783320481267e-02	-3.9468664857762875e-03	2.5292220578947058e-03	1.1858501647041055e-02	8.4584728814152323e-03	3.4000287656258217e-03
762                     	2.5955187383439005e-01	1.2584804912610387e-01	1.3370382470828621e-01	9.9370601918256543e-02	-3.1885382015896170e-02	1.3125598393415272e-01	-8.1570682975024442e-02	-3.9278877910911671e-03	2.5088673316133419e-03	1.2291033536851625e-02	8.6543841000391551e-03	3.6366494368124708e-03
763                     	2.5983765564503758e-01	1.2589717575253315e-01	1.3394047989250443e-01	9.8036155520953933e-02	-3.2669347823663306e-02	1.3070550334461725e-01	-8.1687425584140272e-02	-4.0216520699856489e-03	2.5996134199056339e-03	1.2473919364823807e-02	8.8365731023175367e-03	3.6373462625062694e-03
764                     	2.6042693811736128e-01	1.2599730779707388e-01	1.3442963032028737e-01	9.6643840343458354e-02	-3.3499128505610570e-02	1.3014296884906892e-01	-8.1821048677339747e-02	-4.2161612616067453e-03	2.7891491545463760e-03	1.2469536747794115e-02	9.0239175284434325e-03	3.4456192193506809e-03
765                     	2.6111152968336843e-01	1.2608211431870964e-01	1.3502941536465879e-01	9.5114934378654550e-02	-3.4567493842108235e-02	1.2968242822076279e-01	-8.2124961031435517e-02	-4.4736505229745708e-03	3.0185595126042755e-03	1.2460618735671962e-02	9.2488688804402575e-03	3.2117498552317056e-03
766                     	2.6178681135749188e-01	1.2613326499838773e-01	1.3565354635910415e-01	9.3248623941686870e-02	-3.6038064814997758e-02	1.2928668875668461e-01	-8.2662376785841193e-02	-4.7601406803582094e-03	3.2191109110540576e-03	1.2544613752657177e-02	9.4914177873826472e-03	3.0531959652745312e-03
767                     	2.6243967140665714e-01	1.2619154467430063e-01	1.3624812673235653e-01	9.1548051391258711e-02	-3.7538098359937565e-02	1.2908614975119628e-01	-8.3312124055566927e-02	-5.0282910290279535e-03	3.3083897868159459e-03	1.2820124787611780e-02	9.7184521806218359e-03	3.1016726069899437e-03
768                     	2.6301858622944957e-01	1.2628396668312902e-01	1.3673461954632055e-01	9.0745176547147879e-02	-3.8516901030280576e-02	1.2926207757742847e-01	-8.3889489303854523e-02	-5.2253264315957641e-03	3.2603395647658436e-03	1.3334255942267101e-02	9.9274675358993932e-03	3.4067884063677073e-03
769                     	2.6346246198071849e-01	1.2641675079184053e-01	1.3704571118887798e-01	9.1021153762647827e-02	-3.8855523074398955e-02	1.2987667683704679e-01	-8.4366099955722876e-02	-5.3144801985187361e-03	3.0833584893641395e-03	1.4014935089458223e-02	1.0090826034093251e-02	3.9241090553649716e-03
770                     	2.6373590746429015e-01	1.2658646943131657e-01	1.3714943803297358e-01	9.2009054752412153e-02	-3.8848066404669743e-02	1.3085712115708187e-01	-8.4852593780875812e-02	-5.2814843008284996e-03	2.7950228640176741e-03	1.4749220565436238e-02	1.0169633146735793e-02	4.5795874187004445e-03
771                     	2.6387232943604594e-01	1.2681198870261609e-01	1.3706034073342982e-01	9.3305421466912120e-02	-3.8768266549458245e-02	1.3207368801637037e-01	-8.5420977282914312e-02	-5.1241760154068618e-03	2.4163307416614427e-03	1.5455336060083730e-02	1.0143998771703307e-02	5.3113372883804221e-03
772                     	2.6389138370986714e-01	1.2709375610080897e-01	1.3679762760905820e-01	9.4917897490037276e-02	-3.8566537271876443e-02	1.3348443476191371e-01	-8.6025486016895081e-02	-4.8519357541246125e-03	1.9611795797271356e-03	1.6124303398131618e-02	1.0023331278792943e-02	6.1009721193386723e-03
773                     	2.6383905779577432e-01	1.2743276892941519e-01	1.3640628886635917e-01	9.6848013045340978e-02	-3.8126614772942172e-02	1.3497462781828315e-01	-8.6550621295612667e-02	-4.4867599684719839e-03	1.4504166623748895e-03	1.6783615385209231e-02	9.8422243549795042e-03	6.9413910302297257e-03
774                     	2.6373980169172434e-01	1.2782007464511125e-01	1.3591972704661309e-01	9.8775617572277263e-02	-3.7556733650000965e-02	1.3633235122227824e-01	-8.6944542436139596e-02	-4.0498262007509066e-03	9.2763054253958404e-04	1.7449478533769130e-02	9.6523698094241484e-03	7.7971087243449812e-03
775                     	2.6362790523666890e-01	1.2824715006867324e-01	1.3538075516799566e-01	1.0040566222282291e-01	-3.6987159033528935e-02	1.3739282125635183e-01	-8.7189990144940388e-02	-3.5668025496612098e-03	4.5913614292408908e-04	1.8074825364282614e-02	9.4965488250653950e-03	8.5782765392172187e-03
776                     	2.6353221214692957e-01	1.2867860182070878e-01	1.3485361032622079e-01	1.0133402178255539e-01	-3.6680891147724409e-02	1.3801491293027981e-01	-8.7347902039002112e-02	-3.0875042527560019e-03	1.4055671271733178e-04	1.8511973175866857e-02	9.3965433006507598e-03	9.1154298752160953e-03
777                     	2.6351835157451831e-01	1.2908178237146739e-01	1.3443656920305094e-01	1.0124510950237617e-01	-3.6891534709976248e-02	1.3813664421235242e-01	-8.7514089461164332e-02	-2.6773934157917601e-03	5.6847334214042895e-05	1.8577100410210667e-02	9.3453975393193757e-03	9.2317028708912893e-03
778                     	2.6362478449582183e-01	1.2943553733357435e-01	1.3418924716224745e-01	1.0005836848153969e-01	-3.7755089819831965e-02	1.3781345830137165e-01	-8.7784274060601811e-02	-2.3768549143365525e-03	2.4299184339489035e-04	1.8148125514734197e-02	9.3170546007619905e-03	8.8310709139722086e-03
779                     	2.6392420859332960e-01	1.2973864360708798e-01	1.3418556498624162e-01	9.7713255779594901e-02	-3.9435028631251201e-02	1.3714828441084609e-01	-8.8291656521048645e-02	-2.2234606895768245e-03	6.6160035334427098e-04	1.7264704101192387e-02	9.2939524039404656e-03	7.9707516972519227e-03
780                     	2.6440489086520408e-01	1.2995907804157794e-01	1.3444581282362617e-01	9.4295220158781112e-02	-4.2038561959974963e-02	1.3633378211875607e-01	-8.9186172039365519e-02	-2.2433673910241124e-03	1.2651775920043372e-03	1.6010112536624856e-02	9.2702338603167650e-03	6.7398786763080906e-03
781                     	2.6494632595744072e-01	1.3004750696221229e-01	1.3489881899522843e-01	9.0141174904638077e-02	-4.5463806293135081e-02	1.3560498119777314e-01	-9.0534393745454120e-02	-2.4256560165080618e-03	2.0111316273016175e-03	1.4500461201522477e-02	9.2613622280628555e-03	5.2390989734596213e-03
782                     	2.6541235470150359e-01	1.2997182631910112e-01	1.3544052838240248e-01	8.5920637201130801e-02	-4.9360253551627223e-02	1.3528089075275801e-01	-9.2320572152192623e-02	-2.7343510316506781e-03	2.8310615602690067e-03	1.2918244381626727e-02	9.2901837510823704e-03	3.6280606305443565e-03
783                     	2.6576543047818285e-01	1.2974766614581448e-01	1.3601776433236834e-01	8.2843993567723484e-02	-5.2891975952488658e-02	1.3573596952021214e-01	-9.4313972736350393e-02	-3.1350490932769309e-03	3.5949817823480511e-03	1.1530270997403518e-02	9.3601172810498096e-03	2.1701537163537083e-03
784                     	2.6590737020732957e-01	1.2936808452497162e-01	1.3653928568235799e-01	8.1966820160041962e-02	-5.5227214327705110e-02	1.3719403448774706e-01	-9.6210624407726084e-02	-3.5856005786931858e-03	4.1367010719373055e-03	1.0678484564200407e-02	9.4759433540375099e-03	1.2025412101628980e-03
785                     	2.6572866876519380e-01	1.2884357615970077e-01	1.3688509260549300e-01	8.3962010909232790e-02	-5.5747529976545286e-02	1.3970954088577808e-01	-9.7728535431161681e-02	-4.0207582228961218e-03	4.3492209111804531e-03	1.0549750647327884e-02	9.6240962348443961e-03	9.2565441248348968e-04
786                     	2.6518338949391013e-01	1.2821839887553046e-01	1.3696499061837966e-01	8.8932242343301271e-02	-5.4130679781665740e-02	1.4306292212496702e-01	-9.8596800953316382e-02	-4.3732958714245923e-03	4.2382205877818727e-03	1.1124162497842866e-02	9.8003018367033064e-03	1.3238606611395603e-03
787                     	2.6440345074270749e-01	1.2760170131034954e-01	1.3680174943235796e-01	9.6068523814872853e-02	-5.0645118230643812e-02	1.4671364204551665e-01	-9.8679380138080239e-02	-4.6000240610042029e-03	3.8755283003068602e-03	1.2214180155500428e-02	9.9826183780570739e-03	2.2315617774433540e-03
788                     	2.6363459868801081e-01	1.2712384282379763e-01	1.3651075586421318e-01	1.0368490245141151e-01	-4.6201909643272296e-02	1.4988681209468382e-01	-9.8044360868978053e-02	-4.6934565202077904e-03	3.3636470648376838e-03	1.3551421226089901e-02	1.0139357677882635e-02	3.4120635482072672e-03
789                     	2.6304592106206531e-01	1.2685091266946133e-01	1.3619500839260398e-01	1.0996736687883872e-01	-4.1832717310616926e-02	1.5180008418945568e-01	-9.6816400750036294e-02	-4.6720478615713216e-03	2.8336141715758429e-03	1.4876616667212033e-02	1.0271922505181859e-02	4.6046941620301726e-03
790                     	2.6265624575204960e-01	1.2672273859913638e-01	1.3593350715291322e-01	1.1332035485364790e-01	-3.8537071307076426e-02	1.5185742616072431e-01	-9.5197248733900369e-02	-4.6053842768884242e-03	2.3807423440682209e-03	1.6077389441408314e-02	1.0419437064772379e-02	5.6579523766359359e-03
791                     	2.6244383616721839e-01	1.2667319805441923e-01	1.3577063811279916e-01	1.1299380029516562e-01	-3.6775147135003773e-02	1.4976894743016939e-01	-9.3272047282586576e-02	-4.5487200291899604e-03	2.0334295241885227e-03	1.7146543770658301e-02	1.0606701409517673e-02	6.5398423611406267e-03
792                     	2.6237609608787910e-01	1.2663446581613799e-01	1.3574163027174108e-01	1.0909357957998393e-01	-3.6536549363331776e-02	1.4563012894331570e-01	-9.1083339153323742e-02	-4.5535822278015402e-03	1.7791142786060547e-03	1.8085549397556359e-02	1.0821888977384234e-02	7.2636604201721253e-03
793                     	2.6249947544247743e-01	1.2660307659645337e-01	1.3589639884602403e-01	1.0250649910529151e-01	-3.7377974838744263e-02	1.3988447394403578e-01	-8.8631224391390026e-02	-4.6466611247853225e-03	1.5871304062258596e-03	1.8888891935832448e-02	1.1031576374142083e-02	7.8573155616903645e-03
794                     	2.6277577691674675e-01	1.2654121836806592e-01	1.3623455854868080e-01	9.3858028410873762e-02	-3.9236220979339834e-02	1.3309424939021358e-01	-8.6165235184776715e-02	-4.8466700903074264e-03	1.4706430367131813e-03	1.9492704683141255e-02	1.1216995378283809e-02	8.2757093048574457e-03
