2.6381834623064782e-01 9.1157527367630567e-02 -7.2528228296465111e-03
2.6365438204670660e-01 8.6305443956869704e-02 -5.8225036609051220e-03
2.6335738416177890e-01 8.3864854830357299e-02 -4.5276949061102438e-03
2.6300537825125231e-01 8.3827809654533986e-02 -3.3178802383875103e-03
2.6271130526751307e-01 8.5689046926000864e-02 -2.0927667330420375e-03
2.6254190427316865e-01 8.8695075628712719e-02 -8.3438496892138450e-04
2.6243122196287205e-01 9.2132069293248423e-02 3.1303014443857325e-04
2.6226498450632929e-01 9.5220594442713039e-02 1.1506107686053550e-03
2.6188720807134447e-01 9.7265348481282432e-02 1.5869060429777942e-03
2.6127654511666831e-01 9.7703994508066022e-02 1.7513835467020968e-03
2.6055765109022405e-01 9.6419536731410363e-02 1.9041189650903601e-03
2.5996083406310189e-01 9.3328236445036405e-02 2.2963873309352566e-03
2.5969089398761869e-01 8.8666699180313405e-02 3.0821292352049929e-03
2.5986319838669986e-01 8.2796177064162660e-02 4.3299929764494651e-03
2.6047563487672309e-01 7.6426575896996626e-02 5.9767863352990676e-03
2.6144129161429752e-01 7.0658025959881590e-02 7.8065561972299660e-03
2.6259423903429874e-01 6.6374139162396151e-02 9.5117154876267571e-03
2.6375348554101968e-01 6.3917976796552492e-02 1.0789418506748779e-02
2.6470780102704633e-01 6.3255543674241355e-02 1.1457280398096277e-02
2.6532842388926536e-01 6.4326450640700250e-02 1.1534621030303546e-02
2.6555940075542134e-01 6.6824455738561328e-02 1.1203074903056666e-02
2.6540715144029148e-01 7.0288234632322200e-02 1.0691007800262857e-02
2.6490639981110026e-01 7.4516787895697462e-02 1.0215761724834498e-02
2.6413609236972468e-01 7.9477122397451749e-02 9.9629016922868855e-03
2.6313331801027895e-01 8.4760137978915615e-02 9.9605514568944023e-03
2.6193380482294115e-01 8.9663779662211340e-02 1.0132712010373090e-02
2.6058324388348464e-01 9.3324404185395782e-02 1.0364209502505398e-02
2.5919267592087269e-01 9.5094319210402678e-02 1.0582804669838138e-02
2.5791859506218529e-01 9.4766513912991970e-02 1.0788905258637830e-02
2.5694401372488251e-01 9.2501362865428913e-02 1.1090251591383686e-02
2.5644032151901158e-01 8.8757799371555174e-02 1.1630914955922321e-02
2.5655466682744732e-01 8.4165415312275282e-02 1.2512464530642432e-02
2.5731168760581213e-01 7.9278818039839202e-02 1.3735855773493814e-02
2.5864403730525148e-01 7.4878186852105177e-02 1.5151949663135015e-02
2.6037807914814959e-01 7.2121375893851730e-02 1.6530660411115439e-02
2.6225403962399807e-01 7.1896758306364814e-02 1.7716275258296301e-02
2.6401777840110885e-01 7.3626885580232532e-02 1.8717006543971602e-02
2.6546540797490886e-01 7.6558135057931007e-02 1.9580230723181859e-02
2.6647648108693245e-01 8.0392793529292059e-02 2.0328063567993337e-02
2.6703211360331669e-01 8.5257261234343878e-02 2.0963791475740082e-02
2.6713006111879078e-01 9.1081855858591201e-02 2.1513077419586937e-02
2.6685719233667898e-01 9.7494669092220598e-02 2.2039668539174842e-02
2.6634168674595821e-01 1.0383792820275990e-01 2.2623812803572372e-02
2.6575447971374366e-01 1.0938394111641443e-01 2.3294920411229991e-02
2.6520233642315988e-01 1.1341919664587766e-01 2.3988421666049309e-02
2.6474800417283051e-01 1.1533673207942374e-01 2.4619919267407746e-02
2.6444560029381653e-01 1.1493781664023192e-01 2.5157456624774911e-02
2.6437606444620226e-01 1.1258630027671049e-01 2.5600925914584797e-02
2.6456582338604201e-01 1.0868882000205225e-01 2.5924013707451437e-02
2.6499070489272081e-01 1.0380186573634391e-01 2.6091422294057295e-02
2.6554562048490510e-01 9.8880222162086404e-02 2.6110181143076221e-02
2.6611916958239829e-01 9.4964289153124826e-02 2.6003578182406010e-02
2.6661914499537509e-01 9.2889384936916439e-02 2.5774043696316772e-02
2.6700669265549104e-01 9.2761673593819802e-02 2.5427684198257455e-02
2.6730974648043382e-01 9.4264137118420688e-02 2.5071666961798574e-02
2.6758565310090354e-01 9.6844836533409764e-02 2.4884518484794380e-02
2.6784883889574890e-01 9.9787689306572114e-02 2.5008959019449165e-02
2.6809845714827096e-01 1.0222978161355223e-01 2.5446274746111764e-02
2.6829751465251106e-01 1.0347619818390145e-01 2.6083293160977582e-02
2.6846686824213151e-01 1.0333603569094262e-01 2.6784335421681089e-02
2.6863411482324451e-01 1.0182024781793883e-01 2.7428004754557183e-02
2.6879887965650062e-01 9.8947622846557892e-02 2.7909849719967100e-02
2.6894306648073052e-01 9.4867812534630711e-02 2.8152899944855241e-02
2.6908548055981613e-01 9.0050270259635107e-02 2.8136597890244190e-02
2.6928728276916120e-01 8.4960096707590416e-02 2.7870302826773146e-02
2.6966549497651099e-01 7.9621636930672895e-02 2.7335373886599484e-02
2.7030075797225162e-01 7.4517961791172926e-02 2.6442893617175594e-02
2.7119213388092489e-01 7.0525262849146564e-02 2.5144651510617906e-02
2.7224010882348448e-01 6.8020872700144647e-02 2.3535473202828477e-02
2.7332358292170877e-01 6.6989269119061001e-02 2.1815399646079502e-02
2.7430733887702929e-01 6.7281466816156640e-02 2.0214291425213443e-02
2.7517381737640539e-01 6.9002908374760294e-02 1.9000493103040660e-02
2.7580896933395072e-01 7.2180425213545174e-02 1.8404784772872978e-02
2.7611250485192801e-01 7.6762170534035057e-02 1.8403665026578458e-02
2.7601740249890944e-01 8.2305194644131940e-02 1.8784814431235239e-02
2.7552349074952426e-01 8.8039154006100101e-02 1.9293105775101821e-02
2.7469908594685050e-01 9.3118468221787876e-02 1.9721833942104972e-02
2.7363366872355965e-01 9.6423559139653281e-02 2.0004978726783813e-02
2.7238987709276435e-01 9.6960634437793611e-02 2.0168452858579537e-02
2.7104836989926628e-01 9.4765153000529068e-02 2.0227797456764271e-02
2.6967794437072679e-01 9.0348890988991612e-02 2.0191391114499753e-02
2.6834234600624796e-01 8.4302073118290535e-02 2.0054955785617168e-02
2.6707677559151172e-01 7.7341923231503601e-02 1.9805282325121288e-02
2.6593925203874713e-01 7.0537733712595335e-02 1.9421030590044120e-02
2.6501668716027438e-01 6.5128677980109795e-02 1.8892285053723694e-02
2.6444114633950710e-01 6.1826356953151355e-02 1.8271761018780155e-02
2.6426107278631888e-01 6.1223667133823059e-02 1.7554514542609975e-02
2.6447457991251233e-01 6.3569313533813204e-02 1.6736581009017346e-02
2.6501414358552167e-01 6.8586187300457124e-02 1.5850952899544492e-02
2.6580292335731154e-01 7.5532454720947134e-02 1.4965685076355786e-02
2.6676448412341813e-01 8.3384652029663248e-02 1.4177219527897028e-02
2.6788835674993061e-01 9.1385092272058002e-02 1.3581220812804535e-02
2.6915462767871157e-01 9.9029763719923072e-02 1.3234446214494593e-02
2.7043448264006431e-01 1.0568862385883317e-01 1.3162820225050583e-02
2.7157509586843975e-01 1.1083951064000380e-01 1.3377614572645960e-02
2.7243587340931946e-01 1.1421052173225536e-01 1.3834713102070476e-02
2.7290838565399128e-01 1.1588243810224766e-01 1.4397889070463602e-02
2.7306410847769014e-01 1.1617163410095177e-01 1.4889194786108714e-02
2.7308792831978279e-01 1.1532297891357864e-01 1.5126678554163726e-02
2.7312015229089842e-01 1.1356603201893148e-01 1.4947320710241031e-02
2.7322997759871387e-01 1.1100017161448550e-01 1.4252941817815163e-02
2.7342552903274442e-01 1.0780062622055794e-01 1.3106397304271631e-02
2.7366226147215572e-01 1.0476587162031614e-01 1.1734301699340656e-02
2.7389408759193223e-01 1.0288796932705123e-01 1.0408319480072734e-02
2.7403113979039001e-01 1.0266679773390240e-01 9.3599458830243634e-03
2.7400069810836258e-01 1.0406445734690765e-01 8.6972769606076996e-03
2.7380585388792794e-01 1.0669926168308999e-01 8.3948592256002132e-03
2.7347515945291123e-01 1.1008077061147838e-01 8.3465861704104978e-03
2.7299760606858492e-01 1.1360867129401489e-01 8.3747193759432653e-03
2.7229053033161060e-01 1.1669945847019055e-01 8.2924646517999086e-03
2.7130446962362342e-01 1.1897229920327938e-01 7.9695878759899579e-03
2.7014490895292886e-01 1.2025205047046257e-01 7.3660415298046709e-03
2.6894170352677083e-01 1.2063021095024751e-01 6.5810070796979200e-03
2.6780399438269148e-01 1.2018843199688613e-01 5.7837762765810046e-03
2.6679196563713442e-01 1.1931691577422371e-01 5.1595843611484159e-03
2.6592651661463917e-01 1.1823566590885251e-01 4.8114869857291964e-03
2.6525401119005365e-01 1.1694170770324058e-01 4.7452033766896802e-03
2.6488521201800630e-01 1.1536623554936720e-01 4.8639391011067457e-03
2.6483430058443230e-01 1.1319310793441145e-01 5.0680028187952506e-03
2.6500555480854521e-01 1.1038825102544889e-01 5.2665537421142635e-03
2.6522200816590158e-01 1.0745631299208412e-01 5.4495304888426644e-03
2.6531508954552052e-01 1.0531928239611493e-01 5.6973879301395851e-03
2.6511703637519213e-01 1.0445881802080895e-01 6.1458420787984759e-03
2.6455286732810351e-01 1.0523257051349266e-01 6.9224667885093511e-03
2.6364703518992677e-01 1.0765843538777597e-01 8.0669593701960703e-03
2.6245792113086147e-01 1.1084954987360625e-01 9.5032394068318756e-03
2.6102975773979142e-01 1.1407415935940836e-01 1.1119491850332121e-02
2.5942756403589629e-01 1.1675891324384780e-01 1.2765796261422309e-02
2.5774264049944451e-01 1.1815311295544503e-01 1.4266627538040064e-02
2.5616363497629896e-01 1.1776050883932972e-01 1.5455708159402393e-02
2.5487315867091537e-01 1.1567673573351855e-01 1.6291318380179765e-02
2.5405399578535215e-01 1.1264191999477186e-01 1.6781314088065657e-02
2.5383467335181786e-01 1.0964423076021620e-01 1.6947038508810464e-02
2.5431015332733559e-01 1.0691319706091006e-01 1.6825780024838640e-02
2.5542478277995628e-01 1.0393708461893472e-01 1.6534745542128190e-02
2.5699421476189321e-01 1.0041086039817046e-01 1.6282219411941669e-02
2.5877711161800065e-01 9.6441108936077685e-02 1.6275525009255117e-02
2.6063535638687857e-01 9.2526314036384102e-02 1.6631057969541160e-02
2.6246350217345810e-01 8.9286595592538168e-02 1.7318055605357135e-02
2.6415477933982734e-01 8.7369841570744428e-02 1.8173946167678090e-02
2.6556928200668567e-01 8.7254362645011505e-02 1.9050610544882895e-02
2.6663757155753282e-01 8.8850163722722822e-02 1.9914485801947279e-02
2.6736626450372925e-01 9.1436090646478091e-02 2.0795497611228956e-02
2.6784373721579968e-01 9.3994340701019030e-02 2.1649058075429262e-02
2.6817489388732479e-01 9.5684443093905475e-02 2.2341680246747292e-02
2.6849618567020783e-01 9.5975317596295781e-02 2.2741316484979880e-02
2.6887229047546762e-01 9.4594727925605429e-02 2.2851859138282291e-02
2.6931914217841774e-01 9.1648395848731204e-02 2.2833344793066881e-02
2.6978074444931477e-01 8.7302290278994124e-02 2.2879268247804074e-02
2.7021438178543322e-01 8.1765340113884796e-02 2.3112177108401109e-02
2.7060575504886186e-01 7.5446503929072289e-02 2.3577867379430153e-02
2.7097196509460625e-01 6.8952012988752420e-02 2.4278692159237204e-02
2.7129911963396358e-01 6.2817421229155457e-02 2.5221849167347887e-02
2.7157281122151106e-01 5.8040526893447110e-02 2.6421324397897329e-02
2.7176591391447613e-01 5.5579280061063399e-02 2.7772865847739293e-02
2.7186526081333839e-01 5.6090535036666382e-02 2.9060529525582666e-02
2.7185198978613223e-01 5.9586391968457657e-02 3.0148389138852677e-02
2.7174248688502400e-01 6.5683775031608771e-02 3.1000849080175353e-02
2.7159125046713367e-01 7.3620217367877550e-02 3.1671194655240195e-02
2.7146876276718102e-01 8.2288572458066464e-02 3.2282932769432553e-02
2.7137369143562817e-01 9.0608545760815493e-02 3.2923791867106984e-02
2.7131628664215407e-01 9.8086365675571136e-02 3.3609502848606206e-02
2.7131624080794997e-01 1.0429878849931569e-01 3.4305079773708932e-02
2.7140989476735727e-01 1.0859818306399863e-01 3.4991883491296491e-02
2.7152517139266152e-01 1.1035219841193603e-01 3.5679775059644640e-02
2.7156156936308617e-01 1.0946131145295994e-01 3.6359179878983322e-02
2.7142312969071181e-01 1.0617156725319370e-01 3.7027916420758096e-02
2.7109770250126958e-01 1.0120622814533811e-01 3.7684799247334436e-02
2.7064763144631049e-01 9.5496625400384574e-02 3.8300985297586528e-02
2.7012880861352861e-01 9.0181966067351654e-02 3.8753728176428415e-02
2.6958014401462660e-01 8.6237624683812589e-02 3.8936107712462774e-02
2.6909197187627953e-01 8.3984075340431910e-02 3.8840678172857974e-02
2.6871854498118758e-01 8.3365188906334237e-02 3.8553587832225851e-02
2.6851907855385365e-01 8.4338600185584048e-02 3.8150834374581895e-02
2.6848804032635437e-01 8.6607799580298073e-02 3.7710473431701072e-02
2.6859799387080913e-01 8.9591042897490925e-02 3.7321926676963033e-02
2.6881724988458144e-01 9.2453831730555616e-02 3.7067611577339447e-02
2.6913884210073835e-01 9.4750876524235320e-02 3.6999996613410704e-02
2.6955127481704588e-01 9.6500365325170159e-02 3.7145750911611992e-02
2.7007270382714005e-01 9.7651784621430870e-02 3.7530786001862597e-02
2.7070020198062839e-01 9.8112537210323481e-02 3.8141906109023092e-02
2.7144942533396743e-01 9.7763908539141367e-02 3.8881856857173207e-02
2.7231788000075324e-01 9.6547172499328038e-02 3.9602929106962989e-02
2.7325906804495165e-01 9.4571613691522255e-02 4.0155352510003774e-02
2.7417495664509678e-01 9.2513688208285469e-02 4.0415791548003295e-02
2.7497387002399459e-01 9.1366617850065140e-02 4.0278040639692987e-02
2.7554125432673537e-01 9.2164193780785955e-02 3.9687017143811953e-02
2.7581681845834455e-01 9.5477453409162985e-02 3.8692398808715896e-02
2.7577820622479943e-01 1.0100932710395438e-01 3.7443518524039099e-02
2.7545690759030811e-01 1.0775565276071787e-01 3.6116311761736748e-02
2.7490558296226542e-01 1.1440533357817002e-01 3.4853989037791168e-02
2.7424509331331748e-01 1.2008799512926065e-01 3.3775447565063281e-02
2.7357386401468087e-01 1.2435133714326448e-01 3.2965566032038172e-02
2.7291318192715974e-01 1.2689868187304423e-01 3.2424834879434671e-02
2.7219853211617295e-01 1.2771541743628920e-01 3.2083374231507075e-02
2.7137284696447928e-01 1.2688597658510770e-01 3.1861278415367657e-02
2.7039507544368613e-01 1.2454007416814941e-01 3.1669585056294060e-02
2.6931230409226226e-01 1.2094259663754588e-01 3.1456271544799436e-02
2.6825288412412246e-01 1.1673961889305512e-01 3.1176473078113592e-02
2.6738272352428416e-01 1.1275722600249874e-01 3.0827409273433921e-02
2.6684554093177593e-01 1.0963733717919120e-01 3.0429370041814549e-02
2.6677292911574529e-01 1.0722619214800368e-01 3.0014542214148596e-02
2.6718395120850597e-01 1.0485476035571999e-01 2.9621361380210098e-02
2.6803039775096016e-01 1.0218519353118487e-01 2.9296355887281345e-02
2.6922938286953146e-01 9.9627227920477623e-02 2.9105391125329370e-02
2.7068658973421106e-01 9.7920131854384626e-02 2.9136189925453210e-02
2.7226377011315683e-01 9.7602735275320873e-02 2.9450662673990997e-02
2.7378479139433531e-01 9.8412433186001430e-02 3.0044312731643662e-02
2.7514915904618481e-01 1.0001477215583644e-01 3.0875368120456794e-02
2.7628530418672592e-01 1.0227054526418297e-01 3.1915581824291425e-02
2.7709102010246900e-01 1.0483470135125093e-01 3.3050359617421365e-02
2.7747472110681953e-01 1.0735254042694810e-01 3.4094022342152946e-02
2.7741528007228689e-01 1.0969335955702922e-01 3.4862006737947995e-02
2.7701269048594557e-01 1.1203095309397228e-01 3.5234832744961475e-02
2.7642036273354453e-01 1.1463545813835010e-01 3.5215476385007057e-02
2.7584038378623443e-01 1.1774546847685324e-01 3.4914046127238883e-02
2.7541471197047840e-01 1.2133085003595795e-01 3.4487714242442256e-02
2.7524567857565563e-01 1.2536385938031286e-01 3.4089723618965659e-02
2.7537321649220364e-01 1.2960836293258429e-01 3.3802709643176117e-02
2.7578806986387261e-01 1.3346234188529338e-01 3.3607155520959810e-02
2.7637050112179523e-01 1.3630974721307512e-01 3.3432465708625847e-02
2.7695382904528776e-01 1.3784666580716323e-01 3.3237495615286480e-02
2.7736488031839074e-01 1.3832103606142307e-01 3.3029452436805773e-02
2.7748802985135779e-01 1.3851355986755873e-01 3.2842731356057357e-02
2.7724644853052766e-01 1.3887324604325521e-01 3.2715254732171101e-02
2.7662452483357447e-01 1.3899515435464549e-01 3.2699493278497020e-02
2.7572314022855476e-01 1.3836288940476654e-01 3.2808839779969297e-02
2.7472923521328052e-01 1.3668284131946098e-01 3.3073938663416069e-02
2.7382381074579737e-01 1.3377145261137532e-01 3.3559676784204968e-02
2.7318067378915628e-01 1.2975992512164203e-01 3.4259109652283161e-02
2.7284584988506300e-01 1.2525725693676704e-01 3.5058369576507618e-02
2.7270123467313168e-01 1.2071512985743757e-01 3.5837142735323936e-02
2.7258962400813880e-01 1.1610301308152181e-01 3.6497101746943678e-02
2.7242488452814617e-01 1.1126919844190609e-01 3.6966058818206950e-02
2.7219791329182658e-01 1.0614519492587457e-01 3.7273534950702750e-02
2.7199125427018939e-01 1.0112384604266622e-01 3.7466347989519644e-02
2.7190560065167380e-01 9.6827768811759363e-02 3.7590395408598196e-02
2.7199575371380363e-01 9.3698617254387273e-02 3.7699973890947487e-02
2.7226781150417007e-01 9.1727341534929382e-02 3.7829619206561922e-02
2.7273627935551203e-01 9.0638468243532763e-02 3.8012027423902549e-02
2.7336140474963094e-01 9.0201391649059867e-02 3.8297119832268876e-02
2.7402664565983631e-01 9.0180106339383712e-02 3.8767237836817604e-02
2.7454465012646917e-01 9.0202684914508793e-02 3.9544599343449151e-02
2.7477697701773285e-01 9.0025300193092170e-02 4.0685560121249173e-02
2.7465480735865533e-01 8.9509128307358563e-02 4.2094776938030487e-02
2.7432610437779115e-01 8.8811878871075292e-02 4.3492331367837735e-02
2.7394960818966513e-01 8.8385223966896867e-02 4.4446918134297207e-02
2.7361438301986968e-01 8.8624178809086102e-02 4.4635728363698168e-02
2.7337102574386096e-01 8.9343944941865275e-02 4.4054277890095639e-02
2.7322585015415990e-01 9.0162696695648636e-02 4.2943578900319780e-02
2.7314290694476906e-01 9.0897110968089931e-02 4.1637225896900186e-02
2.7309927282182778e-01 9.1763692928913107e-02 4.0451243453009073e-02
2.7304833442706511e-01 9.2971035850021241e-02 3.9625991734370182e-02
2.7292800845021609e-01 9.4804359902116914e-02 3.9299644207690873e-02
2.7267011539331226e-01 9.7448537642291125e-02 3.9481612616054790e-02
2.7230488236509437e-01 1.0051277579426512e-01 4.0043284680143051e-02
2.7194158289785558e-01 1.0342740347031024e-01 4.0772554444314796e-02
2.7173351483557778e-01 1.0554513189127195e-01 4.1429060249564824e-02
2.7177640853241292e-01 1.0625622074159151e-01 4.1816245870532613e-02
2.7208497831544537e-01 1.0516060869683704e-01 4.1837975039191490e-02
2.7257643477632371e-01 1.0263385521872834e-01 4.1513442789185707e-02
2.7309831899758230e-01 9.9454129583823242e-02 4.0918781908937350e-02
2.7349297226216224e-01 9.6288486137800680e-02 4.0154389249088561e-02
2.7368153513858851e-01 9.3850004662875630e-02 3.9311667054305444e-02
2.7359728464452704e-01 9.2323124699107625e-02 3.8456464746695153e-02
