# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2608                    	2.6337373088914035e-01	1.1652583639571795e-01	1.4684789449342239e-01	9.5398660540706406e-02	-3.7696853960557053e-02	1.3309551450126345e-01	-8.5396184230910249e-02	-1.5161029048852213e-02	8.9928549440829904e-03	4.4166873878165147e-02	3.1076291883165564e-02	1.3090581994999583e-02
2609                    	2.6298947670952100e-01	1.1613773391680750e-01	1.4685174279271346e-01	9.1349770782385820e-02	-4.0702864947187563e-02	1.3205263572957340e-01	-8.6377750338380466e-02	-1.5357004437952983e-02	9.4581039477829310e-03	4.3521165213457967e-02	3.1218686554511915e-02	1.2302478658946051e-02
2610                    	2.6268382448227529e-01	1.1580693796456627e-01	1.4687688651770897e-01	8.7052488894888508e-02	-4.3831605761537731e-02	1.3088409465642623e-01	-8.7357850208981985e-02	-1.5534974276571358e-02	9.9335343621469434e-03	4.2847776353252716e-02	3.1357422538773300e-02	1.1490353814479414e-02
2611                    	2.6247879280112163e-01	1.1555817268392143e-01	1.4692062011720017e-01	8.3407248662803912e-02	-4.6386851944992799e-02	1.2979410060779673e-01	-8.8090476276394755e-02	-1.5681223716639370e-02	1.0336468688054443e-02	4.2303426344577198e-02	3.1488181860343044e-02	1.0815244484234156e-02
2612                    	2.6237451305497461e-01	1.1540715488077057e-01	1.4696735817420406e-01	8.0779143995720337e-02	-4.8054272165355585e-02	1.2883341616107591e-01	-8.8443844163215754e-02	-1.5780101646716751e-02	1.0620380782015297e-02	4.1985722317133607e-02	3.1613241940582099e-02	1.0372480376551507e-02
2613                    	2.6236266615552539e-01	1.1537693905180893e-01	1.4698572710371649e-01	7.9256413850729610e-02	-4.8762966865425653e-02	1.2801938071615526e-01	-8.8391173790790464e-02	-1.5804394025953770e-02	1.0768797921729431e-02	4.1923531943213653e-02	3.1730563893336255e-02	1.0192968049877398e-02
2614                    	2.6239821225957888e-01	1.1547506161425061e-01	1.4692315064532827e-01	7.8627533960124937e-02	-4.8704669616615646e-02	1.2733220357674058e-01	-8.8018436596678115e-02	-1.5724044515538823e-02	1.0759142958754273e-02	4.2115437955614121e-02	3.1816861936561330e-02	1.0298576019052787e-02
2615                    	2.6244256518738490e-01	1.1569870678547134e-01	1.4674385840191356e-01	7.8512198400714217e-02	-4.8201588678088304e-02	1.2671378707880251e-01	-8.7457687878445406e-02	-1.5522575808221117e-02	1.0601747903756379e-02	4.2493602769485203e-02	3.1848549288498985e-02	1.0645053480986221e-02
2616                    	2.6247841394449195e-01	1.1603539411454551e-01	1.4644301982994642e-01	7.8589370280770302e-02	-4.7553206110684837e-02	1.2614257639145515e-01	-8.6847891251069981e-02	-1.5203812857700458e-02	1.0360929998485214e-02	4.2910366232212761e-02	3.1816113114591593e-02	1.1094253117621168e-02
2617                    	2.6251969837033895e-01	1.1648084812647248e-01	1.4603885024386645e-01	7.8731902812361615e-02	-4.6955108961751091e-02	1.2568701177411273e-01	-8.6321060367931898e-02	-1.4779001058696983e-02	1.0134308822495235e-02	4.3173588546386199e-02	3.1721103095688333e-02	1.1452485450697866e-02
2618                    	2.6261709173787540e-01	1.1703971076184032e-01	1.4557738097603512e-01	7.9325991637113735e-02	-4.6198673581141762e-02	1.2552466521825548e-01	-8.5861669399698623e-02	-1.4268835107097399e-02	9.9947880691905102e-03	4.3157387083433731e-02	3.1573481610907381e-02	1.1583905472526357e-02
2619                    	2.6281845133330528e-01	1.1770048901125824e-01	1.4511796232204704e-01	8.0986819070516969e-02	-4.4828615505057276e-02	1.2581543457557426e-01	-8.5322025040315760e-02	-1.3708736655394401e-02	9.9653114302174668e-03	4.2845072706412531e-02	3.1387847783423732e-02	1.1457224922988798e-02
2620                    	2.6313643893437705e-01	1.1843351881103661e-01	1.4470292012334041e-01	8.3858361308487353e-02	-4.2680997166882409e-02	1.2653935847536973e-01	-8.4610177821126079e-02	-1.3134700656151906e-02	1.0015203508700003e-02	4.2313406908179564e-02	3.1171906962789785e-02	1.1141499945389778e-02
2621                    	2.6352376252651788e-01	1.1916836862985965e-01	1.4435539389665822e-01	8.7527348437852648e-02	-4.0021155975368358e-02	1.2754850441322102e-01	-8.3784830194294682e-02	-1.2593512633399287e-02	1.0097817952502893e-02	4.1674720206023530e-02	3.0935178055514660e-02	1.0739542150508874e-02
2622                    	2.6388705247080879e-01	1.1981494681509110e-01	1.4407210565571768e-01	9.1268879390938099e-02	-3.7342514232592924e-02	1.2861139362353102e-01	-8.2976953928061981e-02	-1.2128579420313278e-02	1.0161859203299272e-02	4.1028549707192413e-02	3.0676134056895475e-02	1.0352415650296933e-02
2623                    	2.6419377185183496e-01	1.2033309016353125e-01	1.4386068168830368e-01	9.4552760705779323e-02	-3.4986895439125212e-02	1.2953965614490454e-01	-8.2263275792014867e-02	-1.1763795762386221e-02	1.0190564981054469e-02	4.0439613636596754e-02	3.0410371799352846e-02	1.0029241837243909e-02
2624                    	2.6444457430696733e-01	1.2071560940398809e-01	1.4372896490297921e-01	9.7142192945403716e-02	-3.3059008773700306e-02	1.3020120171910401e-01	-8.1630105246402171e-02	-1.1506677749495563e-02	1.0196179007603967e-02	3.9935963983591526e-02	3.0164160999399725e-02	9.7718029841917953e-03
2625                    	2.6464760779622876e-01	1.2098801419789379e-01	1.4365959359833494e-01	9.9035451679195891e-02	-3.1532540413418006e-02	1.3056799209261391e-01	-8.1050266253015951e-02	-1.1335789700220571e-02	1.0196242099542840e-02	3.9520255860300869e-02	2.9956370029693279e-02	9.5638858306075943e-03
2626                    	2.6480861858248633e-01	1.2117297388379809e-01	1.4363564469868825e-01	1.0028659707278559e-01	-3.0397005560421145e-02	1.3068360263320672e-01	-8.0540304096813939e-02	-1.1231335407445066e-02	1.0208708298029303e-02	3.9199145733851595e-02	2.9808281164955101e-02	9.3908645688964947e-03
2627                    	2.6495152158665458e-01	1.2129699865552739e-01	1.4365452293112724e-01	1.0097687111998488e-01	-2.9637618397454546e-02	1.3061448951743942e-01	-8.0126053957446985e-02	-1.1178762137799919e-02	1.0242892360020244e-02	3.8960592343399332e-02	2.9723188531719909e-02	9.2374038116794215e-03
2628                    	2.6512819773026108e-01	1.2141043437925854e-01	1.4371776335100256e-01	1.0132445448188691e-01	-2.9151508739706414e-02	1.3047596322159333e-01	-7.9813735980649864e-02	-1.1153664485872003e-02	1.0293320140253503e-02	3.8762057553773474e-02	2.9674348917140238e-02	9.0877086366332339e-03
2629                    	2.6537673248865279e-01	1.2155004680453446e-01	1.4382668568411833e-01	1.0162412465899751e-01	-2.8774689448153340e-02	1.3039881410715087e-01	-7.9586751777652093e-02	-1.1138319439791941e-02	1.0344800703918102e-02	3.8564150949102274e-02	2.9626876178469239e-02	8.9372747706330351e-03
2630                    	2.6570523067203500e-01	1.2173139741742497e-01	1.4397383325461000e-01	1.0233694410928401e-01	-2.8234874118458750e-02	1.3057181822774278e-01	-7.9403346173100756e-02	-1.1121217918592512e-02	1.0368474930733387e-02	3.8343628991650343e-02	2.9540289426558560e-02	8.8033395650917844e-03
2631                    	2.6610873258104878e-01	1.2194242957593654e-01	1.4416630300511224e-01	1.0377676216933712e-01	-2.7413411128780804e-02	1.3119017329811791e-01	-7.9301792213449365e-02	-1.1111936714587841e-02	1.0353149954715649e-02	3.8069499802202401e-02	2.9387899855816850e-02	8.6815999463855497e-03
2632                    	2.6656067305860881e-01	1.2214673789229925e-01	1.4441393516630954e-01	1.0588130336669067e-01	-2.6461874667588765e-02	1.3234317803427945e-01	-7.9402526350934102e-02	-1.1133598637005141e-02	1.0300301778227288e-02	3.7738484881840277e-02	2.9169544219147425e-02	8.5689406626928508e-03
2633                    	2.6700164397795001e-01	1.2229607566858464e-01	1.4470556830936537e-01	1.0840143129590152e-01	-2.5627039503930173e-02	1.3402847079983168e-01	-7.9827755151880925e-02	-1.1204746320390367e-02	1.0230998710724677e-02	3.7377933620430827e-02	2.8919965520940092e-02	8.4579680994907383e-03
2634                    	2.6736387654400262e-01	1.2234768618191647e-01	1.4501619036208618e-01	1.1113060344468373e-01	-2.5077825032485769e-02	1.3620842847716949e-01	-8.0643126754827626e-02	-1.1334252090084863e-02	1.0167503391116639e-02	3.7046731150477595e-02	2.8690868966355438e-02	8.3558621841221571e-03
2635                    	2.6760370990019844e-01	1.2228637312255042e-01	1.4531733677764802e-01	1.1409439358772749e-01	-2.4766867000431007e-02	1.3886126058815851e-01	-8.1814063794294747e-02	-1.1515481827548805e-02	1.0126202666092633e-02	3.6814758961362153e-02	2.8533582146773713e-02	8.2811768145884430e-03
2636                    	2.6771532316477803e-01	1.2212883280717679e-01	1.4558649035760124e-01	1.1724075229024704e-01	-2.4642645108781829e-02	1.4188339739902886e-01	-8.3263021253905348e-02	-1.1728828775212230e-02	1.0108152392300581e-02	3.6764023675009687e-02	2.8490164229805423e-02	8.2738594452042603e-03
2637                    	2.6770917559924456e-01	1.2189417402021191e-01	1.4581500157903263e-01	1.2057659273117857e-01	-2.4613088673389620e-02	1.4518968140456820e-01	-8.4901385038978899e-02	-1.1960413779410355e-02	1.0114526870280291e-02	3.6946003945257593e-02	2.8587528842909087e-02	8.3584751023485053e-03
2638                    	2.6755909741024803e-01	1.2158885355257967e-01	1.4597024385766835e-01	1.2371128464585977e-01	-2.4834513068568792e-02	1.4854579771442855e-01	-8.6690155391498672e-02	-1.2190695152544329e-02	1.0138464112777301e-02	3.7385900181095562e-02	2.8831414203325082e-02	8.5544859777704797e-03
2639                    	2.6720831470257045e-01	1.2121108262439367e-01	1.4599723207817678e-01	1.2633643312292639e-01	-2.5408444515846014e-02	1.5174487763877240e-01	-8.8576661077309202e-02	-1.2393074726891561e-02	1.0174956354543886e-02	3.8026804429346590e-02	2.9188358569217181e-02	8.8384458601294090e-03
2640                    	2.6661549103463683e-01	1.2075795406627983e-01	1.4585753696835699e-01	1.2838341905738268e-01	-2.6210093076446152e-02	1.5459351213382880e-01	-9.0401802605137485e-02	-1.2549791451038579e-02	1.0225389088865592e-02	3.8751909798480907e-02	2.9601343988106044e-02	9.1505658103748604e-03
2641                    	2.6577895383447014e-01	1.2023888659299242e-01	1.4554006724147772e-01	1.2985820126089201e-01	-2.7067525835196116e-02	1.5692572709608812e-01	-9.1996626465642120e-02	-1.2650590324242645e-02	1.0310909878450666e-02	3.9409185303439440e-02	3.0015502530170383e-02	9.3936827732690534e-03
2642                    	2.6474319210637864e-01	1.1967300434032946e-01	1.4507018776604919e-01	1.3073455256430214e-01	-2.7862552916153097e-02	1.5859710548045525e-01	-9.3229829198304165e-02	-1.2698591712859860e-02	1.0441878342916908e-02	3.9879111856546509e-02	3.0381434271190159e-02	9.4976775853563462e-03
2643                    	2.6356558832547788e-01	1.1907063545461077e-01	1.4449495287086711e-01	1.3093511323225754e-01	-2.8543126820627426e-02	1.5947824005288500e-01	-9.4010683436756198e-02	-1.2712158708128165e-02	1.0590684958911424e-02	4.0156637004063224e-02	3.0669003460943034e-02	9.4876335431201882e-03
2644                    	2.6228431681042080e-01	1.1841557688873577e-01	1.4386873992168503e-01	1.3024313917913083e-01	-2.9219342509296121e-02	1.5946248168842694e-01	-9.4340912098861529e-02	-1.2726581516474633e-02	1.0700374008482545e-02	4.0323963038278315e-02	3.0862355527621701e-02	9.4616075106566146e-03
2645                    	2.6095240297756284e-01	1.1771365936635410e-01	1.4323874361120875e-01	1.2853119248812267e-01	-3.0024305625871654e-02	1.5855549811399433e-01	-9.4289901869932996e-02	-1.2762542122427327e-02	1.0715012773419470e-02	4.0482903524670349e-02	3.0956464535754645e-02	9.5264389889157062e-03
2646                    	2.5965717572000613e-01	1.1701528235300698e-01	1.4264189336699915e-01	1.2583598345291111e-01	-3.0991028766360437e-02	1.5682701221927156e-01	-9.3909020492815992e-02	-1.2813305506996071e-02	1.0620424801174403e-02	4.0682989983455049e-02	3.0961919792901929e-02	9.7210701905531237e-03
2647                    	2.5849817305082085e-01	1.1640255208804084e-01	1.4209562096278000e-01	1.2238209023471652e-01	-3.2055206088121860e-02	1.5443729632283840e-01	-9.3246251205480121e-02	-1.2846534437369576e-02	1.0431334720948216e-02	4.0937842478044065e-02	3.0900255959970247e-02	1.0037586518073816e-02
2648                    	2.5755885020374558e-01	1.1593611596565714e-01	1.4162273423808847e-01	1.1831787091906576e-01	-3.3141404370782175e-02	1.5145927528984793e-01	-9.2300339830315048e-02	-1.2843309136215664e-02	1.0178999676972290e-02	4.1237006815798588e-02	3.0797503084871582e-02	1.0439503730927002e-02
2649                    	2.5692227295998921e-01	1.1567094911538869e-01	1.4125132384460048e-01	1.1399540841184255e-01	-3.4044303533760520e-02	1.4803971194560306e-01	-9.1042007739681796e-02	-1.2790187364605904e-02	9.9162951762403057e-03	4.1506310942111949e-02	3.0669450647296280e-02	1.0836860294815667e-02
2650                    	2.5662733893404499e-01	1.1562053659973863e-01	1.4100680233430637e-01	1.0972889709593911e-01	-3.4637174265539146e-02	1.4436607136147828e-01	-8.9501622813508708e-02	-1.2693132867283874e-02	9.6987403921505472e-03	4.1626916083244245e-02	3.0512198433772671e-02	1.1114717649471575e-02
2651                    	2.5666285829986174e-01	1.1576412366620435e-01	1.4089873463365740e-01	1.0552465556564383e-01	-3.5047428464707757e-02	1.4057208403035157e-01	-8.7809756247529666e-02	-1.2567305483726511e-02	9.5625322059474747e-03	4.1500424515887556e-02	3.0312744463891251e-02	1.1187680051996303e-02
2652                    	2.5694816543853249e-01	1.1604097008851258e-01	1.4090719535001994e-01	1.0134711684559193e-01	-3.5470160923853120e-02	1.3681727776944508e-01	-8.6143719346649078e-02	-1.2433112630753675e-02	9.5109432303842143e-03	4.1108202945869698e-02	3.0065044703319062e-02	1.1043158242550635e-02
2653                    	2.5740076740726098e-01	1.1639178486224049e-01	1.4100898254502048e-01	9.7337121963804285e-02	-3.5952589465165240e-02	1.3328971142896950e-01	-8.4621150447067389e-02	-1.2308598841390000e-02	9.5262390286706463e-03	4.0531532752132615e-02	2.9792005404736952e-02	1.0739527347395661e-02
2654                    	2.5792966495397412e-01	1.1675418215259806e-01	1.4117548280137604e-01	9.3818789248435994e-02	-3.6315878745201480e-02	1.3013466799363746e-01	-8.3225273369419470e-02	-1.2210650324388995e-02	9.5765013078529769e-03	3.9923160261325918e-02	2.9538081438515936e-02	1.0385078822809982e-02
2655                    	2.5845239545909515e-01	1.1709168978189348e-01	1.4136070567720166e-01	9.1194719630368848e-02	-3.6329848682136165e-02	1.2752456831250500e-01	-8.1927208497320589e-02	-1.2134507947654097e-02	9.6207391528386425e-03	3.9431655143314877e-02	2.9336566724496079e-02	1.0095088418818796e-02
2656                    	2.5890507096077919e-01	1.1739983380238384e-01	1.4150523715839533e-01	8.9684891361754338e-02	-3.5904672142504090e-02	1.2558956350425843e-01	-8.0747117823381259e-02	-1.2052701678005758e-02	9.6123296781504379e-03	3.9186217282997170e-02	2.9205438319649023e-02	9.9807789633481470e-03
2657                    	2.5926787990087696e-01	1.1770663445079174e-01	1.4156124545008525e-01	8.9248527567031694e-02	-3.5106687537220536e-02	1.2435521510425222e-01	-7.9730951320736376e-02	-1.1927305499646752e-02	9.5087984697482825e-03	3.9236187280566916e-02	2.9126892110031739e-02	1.0109295170535175e-02
2658                    	2.5957122180478043e-01	1.1806265401903163e-01	1.4150856778574877e-01	8.9478737046062892e-02	-3.4191856731379741e-02	1.2367059377744265e-01	-7.8931225254411194e-02	-1.1722956883358568e-02	9.2829614755535368e-03	3.9566029720379668e-02	2.9065976335743371e-02	1.0500053384636296e-02
2659                    	2.5988485990977661e-01	1.1851717768020074e-01	1.4136768222957585e-01	8.9688794870096719e-02	-3.3537213613371003e-02	1.2322600848346772e-01	-7.8381611048419356e-02	-1.1425252274687558e-02	8.9609317720502641e-03	4.0060191681786969e-02	2.8991027612943747e-02	1.1069164068843219e-02
2660                    	2.6027719154447460e-01	1.1907872846301645e-01	1.4119846308145814e-01	8.9287102041242808e-02	-3.3467060356482767e-02	1.2275416239772557e-01	-7.8110611377104178e-02	-1.1059867309220837e-02	8.6085937737892162e-03	4.0584002527775491e-02	2.8900595037676963e-02	1.1683407490098531e-02
2661                    	2.6077231439240806e-01	1.1970483775689328e-01	1.4106747663551478e-01	8.8100250911342770e-02	-3.4044823582316197e-02	1.2214507449365895e-01	-7.8094949037987582e-02	-1.0681319439310735e-02	8.2922224151774637e-03	4.1029117054018238e-02	2.8806780942186583e-02	1.2222336111831655e-02
2662                    	2.6131743422543446e-01	1.2030679903519605e-01	1.4101063519023843e-01	8.6171449102955072e-02	-3.5295718263849453e-02	1.2146716736680453e-01	-7.8381442815326996e-02	-1.0351918077521191e-02	8.0535384066040133e-03	4.1338961441596392e-02	2.8723019127402209e-02	1.2615942314194181e-02
2663                    	2.6189503634259553e-01	1.2083926740631148e-01	1.4105576893628408e-01	8.3618432452258251e-02	-3.7199764687129364e-02	1.2081819713938763e-01	-7.9008980913258489e-02	-1.0108250764986287e-02	7.8963103377795961e-03	4.1492434784371882e-02	2.8642527729965540e-02	1.2849907054406345e-02
2664                    	2.6249625057890941e-01	1.2129006821955181e-01	1.4120618235935761e-01	8.0567460174718816e-02	-3.9644133447734320e-02	1.2021159362245315e-01	-7.9927863535093735e-02	-9.9580570699029022e-03	7.7908827646375372e-03	4.1486173885930691e-02	2.8533969707602882e-02	1.2952204178327806e-02
2665                    	2.6308847418361075e-01	1.2164955593725020e-01	1.4143891824636057e-01	7.7224255941289829e-02	-4.2420160918879984e-02	1.1964441686016981e-01	-8.1032288889524892e-02	-9.8946811545551870e-03	7.7137424915252589e-03	4.1297229989356393e-02	2.8362357486203457e-02	1.2934872503152936e-02
2666                    	2.6361487410563561e-01	1.2191705439751886e-01	1.4169781970811673e-01	7.3748129560811171e-02	-4.5337914069851916e-02	1.1908604363066309e-01	-8.2211978850257508e-02	-9.8903826552989346e-03	7.6266771761389594e-03	4.0936879860686906e-02	2.8095117106482416e-02	1.2841762754204494e-02
2667                    	2.6403394017563758e-01	1.2209463681577536e-01	1.4193930335986221e-01	7.0754601255499830e-02	-4.7949114019595999e-02	1.1870371527509584e-01	-8.3326414647345914e-02	-9.9223332720434262e-03	7.5158348366137053e-03	4.0432279870269476e-02	2.7731974771748446e-02	1.2700305098521034e-02
2668                    	2.6431471229292847e-01	1.2219077370241792e-01	1.4212393859051053e-01	6.8702527904940233e-02	-4.9909386761780868e-02	1.1861191466672111e-01	-8.4260650714250984e-02	-9.9665824440463152e-03	7.3861200733211681e-03	3.9829101604194977e-02	2.7300670875418660e-02	1.2528430728776321e-02
