# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
360                     	2.7876076387057724e-01	1.2162394540635101e-01	1.5713681846422625e-01	4.4592094270491545e-02	-7.6279860940232119e-02	1.2087195521072366e-01	-9.8575908075477892e-02	-1.7756436528937616e-02	1.8545740721518471e-02	7.1646685690290451e-02	5.4369083566663694e-02	1.7277602123626751e-02
361                     	2.7858623635798146e-01	1.2160426672779015e-01	1.5698196963019134e-01	4.8152091628977226e-02	-7.3246059959756152e-02	1.2139815158873336e-01	-9.7322105774244771e-02	-1.7688851451200586e-02	1.8493459054759537e-02	7.0738009896664261e-02	5.3862464003091672e-02	1.6875545893572597e-02
362                     	2.7861833971050942e-01	1.2164751109385340e-01	1.5697082861665604e-01	5.2232050701388373e-02	-6.9652289678821561e-02	1.2188434038020994e-01	-9.5768315029515758e-02	-1.7661658761401324e-02	1.8493653373564435e-02	6.9764180603533163e-02	5.3375743675331017e-02	1.6388436928202143e-02
363                     	2.7889318866342439e-01	1.2179980145962893e-01	1.5709338720379545e-01	5.6270611049159418e-02	-6.5890372529431918e-02	1.2216098357859131e-01	-9.4025678054011616e-02	-1.7646792872083268e-02	1.8524124322075515e-02	6.8765599141829462e-02	5.2906923892990246e-02	1.5858675248839212e-02
364                     	2.7943065047073912e-01	1.2210604596968053e-01	1.5732460450105859e-01	5.9753743726374584e-02	-6.2363147861683475e-02	1.2211689158805805e-01	-9.2240019724870767e-02	-1.7609279265689032e-02	1.8548982011775385e-02	6.7781388903887241e-02	5.2439676463719005e-02	1.5341712440168239e-02
365                     	2.8022857810397678e-01	1.2257948941094626e-01	1.5764908869303051e-01	6.2146080014069252e-02	-5.9459862855219939e-02	1.2160594286928918e-01	-9.0532902862254558e-02	-1.7534799641042119e-02	1.8547281271976333e-02	6.6804545680470631e-02	5.1949554112211652e-02	1.4854991568258983e-02
366                     	2.8123418390186739e-01	1.2320541088657234e-01	1.5802877301529503e-01	6.3089335611578937e-02	-5.7415226770334081e-02	1.2050456238191301e-01	-8.8959894576123549e-02	-1.7411681064361341e-02	1.8527330515702101e-02	6.5833467781991756e-02	5.1444064406697972e-02	1.4389403375293775e-02
367                     	2.8238966237941870e-01	1.2396666091966069e-01	1.5842300145975802e-01	6.2487206277854118e-02	-5.6284441877164283e-02	1.1877164815501841e-01	-8.7528045016091349e-02	-1.7228170270048665e-02	1.8506257578750358e-02	6.4861123890132696e-02	5.0936819523816707e-02	1.3924304366315992e-02
368                     	2.8361495520297819e-01	1.2481205396955569e-01	1.5880290123342250e-01	6.0335069532170500e-02	-5.6006409431110953e-02	1.1634147896328144e-01	-8.6173944197196192e-02	-1.6995423631933411e-02	1.8500852258538984e-02	6.3872143314064184e-02	5.0436923915571072e-02	1.3435219398493112e-02
369                     	2.8482840413825267e-01	1.2566348556729381e-01	1.5916491857095888e-01	5.7064287978937145e-02	-5.6257670349372943e-02	1.1332195832831009e-01	-8.4789814338841515e-02	-1.6750716501832536e-02	1.8520080957794817e-02	6.2864346964830203e-02	4.9952254440209919e-02	1.2912092524620285e-02
370                     	2.8595027113540961e-01	1.2642428177283052e-01	1.5952598936257906e-01	5.3196323432330994e-02	-5.6701214900206007e-02	1.0989753833253701e-01	-8.3299376616371518e-02	-1.6550853794874271e-02	1.8548700844995346e-02	6.1892723967136291e-02	4.9495062828563495e-02	1.2397661138572798e-02
371                     	2.8691970405349859e-01	1.2700962285370304e-01	1.5991008119979555e-01	4.9274433432229016e-02	-5.7070861259666254e-02	1.0634529469189528e-01	-8.1708077975780766e-02	-1.6450229173046248e-02	1.8548971756738811e-02	6.1042534452776846e-02	4.9070238983127235e-02	1.1972295469649612e-02
372                     	2.8772740308903660e-01	1.2739800153612324e-01	1.6032940155291334e-01	4.5785589152670295e-02	-5.7107975640224962e-02	1.0289356479289526e-01	-8.0000770216560102e-02	-1.6465700008395055e-02	1.8457852253273146e-02	6.0455250057990718e-02	4.8685477282268512e-02	1.1769772775722213e-02
373                     	2.8839502208679091e-01	1.2760275052808617e-01	1.6079227155870471e-01	4.3100765658759331e-02	-5.6599150070776323e-02	9.9699915729535654e-02	-7.8149532900155985e-02	-1.6594760515309278e-02	1.8236484374843830e-02	6.0210420289857111e-02	4.8341694519772382e-02	1.1868725770084727e-02
374                     	2.8892295647038202e-01	1.2764625718835157e-01	1.6127669928203048e-01	4.1377072670933657e-02	-5.5432483324237107e-02	9.6809555995170743e-02	-7.6121019659703928e-02	-1.6815221046839461e-02	1.7887377460383963e-02	6.0317080338394537e-02	4.8045917629581228e-02	1.2271162708813305e-02
375                     	2.8929364136745706e-01	1.2755197818469502e-01	1.6174166318276206e-01	4.0593663176620706e-02	-5.3615897346601958e-02	9.4209560523222671e-02	-7.3912728934912311e-02	-1.7094842499033525e-02	1.7449724932769341e-02	6.0714546051620778e-02	4.7806997958579733e-02	1.2907548093041048e-02
376                     	2.8946819721900685e-01	1.2733558517320054e-01	1.6213261204580631e-01	4.0585700145335184e-02	-5.1331976458710488e-02	9.1917676604045664e-02	-7.1624826531378083e-02	-1.7398513436302880e-02	1.6971828754729426e-02	6.1319455054514194e-02	4.7631556281986523e-02	1.3687898772527669e-02
377                     	2.8945942800859509e-01	1.2704605842154659e-01	1.6241336958704850e-01	4.1113139490693271e-02	-4.8858672224156643e-02	8.9971811714849914e-02	-6.9415241969503272e-02	-1.7683655582750951e-02	1.6510589357497392e-02	6.1999139825280700e-02	4.7510159270137742e-02	1.4488980555142956e-02
378                     	2.8933858145217428e-01	1.2675871287309895e-01	1.6257986857907530e-01	4.1939197307413904e-02	-4.6475743413740118e-02	8.8414940721154009e-02	-6.7445342067447067e-02	-1.7910577852988174e-02	1.6105842330707429e-02	6.2597517526005481e-02	4.7404601093710169e-02	1.5192916432295308e-02
379                     	2.8920112099583722e-01	1.2655837138527840e-01	1.6264274961055883e-01	4.2881852057633563e-02	-4.4416841128899959e-02	8.7298693186533508e-02	-6.5857767157716740e-02	-1.8042189112640213e-02	1.5777571320050986e-02	6.2959426910380006e-02	4.7257284775240993e-02	1.5702142135139017e-02
380                     	2.8911243896531985e-01	1.2649829502517060e-01	1.6261414394014925e-01	4.3744630111605572e-02	-4.2864408969561077e-02	8.6609039081166656e-02	-6.4736724025363859e-02	-1.8057924457489334e-02	1.5532519759664945e-02	6.2962128988734378e-02	4.7013584254032133e-02	1.5948544734702239e-02
381                     	2.8908414124846410e-01	1.2658808059578608e-01	1.6249606065267799e-01	4.4235744706831150e-02	-4.2009433462247572e-02	8.6245178169078715e-02	-6.4127305815663144e-02	-1.7953990028445950e-02	1.5366217254109048e-02	6.2519086445902705e-02	4.6625760477060393e-02	1.5893325968842301e-02
382                     	2.8906977065091105e-01	1.2679077241328091e-01	1.6227899823763015e-01	4.4237098877832552e-02	-4.1955174296867542e-02	8.6192273174700088e-02	-6.4073723735783808e-02	-1.7744112912174623e-02	1.5256958584515040e-02	6.1616954718338751e-02	4.6065435943684410e-02	1.5551518774654336e-02
383                     	2.8900627375502308e-01	1.2706281529130681e-01	1.6194345846371622e-01	4.3804211874886818e-02	-4.2647441357186851e-02	8.6451653232073655e-02	-6.4549547294630250e-02	-1.7440321586204711e-02	1.5171282172906872e-02	6.0324378543487975e-02	4.5333471444650858e-02	1.4990907098837115e-02
384                     	2.8885511292874860e-01	1.2737739605124435e-01	1.6147771687750426e-01	4.3122510573331628e-02	-4.3870358238407750e-02	8.6992868811739385e-02	-6.5431613525073568e-02	-1.7050160413129963e-02	1.5083228136170945e-02	5.8755630315181072e-02	4.4461043293761479e-02	1.4294587021419589e-02
385                     	2.8860553613354428e-01	1.2772527781632015e-01	1.6088025831722416e-01	4.2448721669713876e-02	-4.5354751909757227e-02	8.7803473579471117e-02	-6.6579112744614172e-02	-1.6577490250451989e-02	1.4991145600799350e-02	5.7024978505455744e-02	4.3503634853527220e-02	1.3521343651928520e-02
386                     	2.8825864451600752e-01	1.2809302531550032e-01	1.6016561920050720e-01	4.1999770554184794e-02	-4.6828070824220358e-02	8.8827841378405159e-02	-6.7827956101312745e-02	-1.6036296942503449e-02	1.4904319244059439e-02	5.5252107396889232e-02	4.2530372942504058e-02	1.2721734454385177e-02
387                     	2.8779159322449810e-01	1.2845247805730914e-01	1.5933911516718893e-01	4.1981186628393369e-02	-4.8070189813280928e-02	9.0051376441674297e-02	-6.9060783127477612e-02	-1.5443318554939897e-02	1.4811932449891239e-02	5.3579066023584671e-02	4.1601465461683571e-02	1.1977600561901097e-02
388                     	2.8717014771106253e-01	1.2877311087412396e-01	1.5839703683693857e-01	4.2504391270889043e-02	-4.8985311358495882e-02	9.1489702629384925e-02	-7.0237506993940407e-02	-1.4811962981407308e-02	1.4672184535089779e-02	5.2180193970285060e-02	4.0762281520232313e-02	1.1417912450052749e-02
389                     	2.8638558606021147e-01	1.2903972256715388e-01	1.5734586349305762e-01	4.3339705238918246e-02	-4.9700462149046151e-02	9.3040167387964390e-02	-7.1370314768505264e-02	-1.4153070462951875e-02	1.4424342625876788e-02	5.1198000880326819e-02	4.0023343066040197e-02	1.1174657814286622e-02
390                     	2.8547210408533069e-01	1.2924588724568986e-01	1.5622621683964080e-01	4.4008626098324469e-02	-5.0535396025475555e-02	9.4544022123800031e-02	-7.2539709074637790e-02	-1.3490164796975474e-02	1.4003034374681627e-02	5.0680281954997825e-02	3.9343175352180543e-02	1.1337106602817287e-02
391                     	2.8449980867054231e-01	1.2941774541505696e-01	1.5508206325548535e-01	4.3948706484401225e-02	-5.1833327251583988e-02	9.5782033735985220e-02	-7.3807680493784597e-02	-1.2832158920214198e-02	1.3360820219267176e-02	5.0544024278349420e-02	3.8632832358441886e-02	1.1911191919907534e-02
392                     	2.8353867882979522e-01	1.2957781611691768e-01	1.5396086271287754e-01	4.2888200600549320e-02	-5.3765705990684066e-02	9.6653906591233393e-02	-7.5209806290958719e-02	-1.2191523297979942e-02	1.2501211066243429e-02	5.0613847664850539e-02	3.7808134898668695e-02	1.2805712766181842e-02
393                     	2.8262150080696208e-01	1.2970649612515425e-01	1.5291500468180785e-01	4.0991407759588795e-02	-5.6333075480221928e-02	9.7324483239810744e-02	-7.6828779360016336e-02	-1.1604254278326795e-02	1.1482118605450583e-02	5.0704458998387027e-02	3.6834348104644095e-02	1.3870110893742930e-02
394                     	2.8174482842931547e-01	1.2976001605208745e-01	1.5198481237722805e-01	3.8624098465083460e-02	-5.9404501680923510e-02	9.8028600146006992e-02	-7.8716550913465258e-02	-1.1112398162570307e-02	1.0386916054046048e-02	5.0659957765602621e-02	3.5716894936847363e-02	1.4943062828755264e-02
395                     	2.8092353198360254e-01	1.2972747488595829e-01	1.5119605709764425e-01	3.6227902717099483e-02	-6.2729439540584783e-02	9.8957342257684253e-02	-8.0843390899134518e-02	-1.0734291105842978e-02	9.3129389632165393e-03	5.0341931044320894e-02	3.4483904485376984e-02	1.5858026558943909e-02
396                     	2.8019786459564172e-01	1.2963827623859267e-01	1.5055958835704905e-01	3.4352117091672935e-02	-6.5952950029148597e-02	1.0030506712082154e-01	-8.3129008574985078e-02	-1.0460656059228192e-02	8.3303696684874085e-03	4.9649867994357270e-02	3.3155303665666040e-02	1.6494564328691227e-02
397                     	2.7958745547903763e-01	1.2953664861582848e-01	1.5005080686320915e-01	3.3479455758234009e-02	-6.8693631379955100e-02	1.0217308713818912e-01	-8.5433359259072111e-02	-1.0257079123690331e-02	7.4858081381681081e-03	4.8542261724737391e-02	3.1756939000536812e-02	1.6785322724200590e-02
398                     	2.7908744871763264e-01	1.2945602433070555e-01	1.4963142438692711e-01	3.3989448504691926e-02	-7.0684706632711203e-02	1.0467415513740314e-01	-8.7679430885057169e-02	-1.0087700028110779e-02	6.8026468419500694e-03	4.7047687727519875e-02	3.0326490705710009e-02	1.6721197021809867e-02
399                     	2.7868788631415348e-01	1.2940747259053653e-01	1.4928041372361697e-01	3.6111367517037841e-02	-7.1777232884860070e-02	1.0788860040189791e-01	-8.9832916643378988e-02	-9.9364705665402168e-03	6.2692726653244190e-03	4.5267447823314336e-02	2.8902996576981588e-02	1.6364451246332751e-02
400                     	2.7837565098097411e-01	1.2938010194377228e-01	1.4899554903720186e-01	3.9599260363717102e-02	-7.2113705946567366e-02	1.1171296631028449e-01	-9.1913336128425921e-02	-9.8077235467147923e-03	5.8771914285427711e-03	4.3347724235378013e-02	2.7551053546231774e-02	1.5796670689146235e-02
401                     	2.7811585749706136e-01	1.2936048429904146e-01	1.4875537319801990e-01	4.4211024987346942e-02	-7.1842482934280652e-02	1.1605350792162761e-01	-9.3947995427954123e-02	-9.6974444494892162e-03	5.6245111513630805e-03	4.1422270420689584e-02	2.6335646361707869e-02	1.5086624058981712e-02
402                     	2.7785795810674779e-01	1.2932944618854575e-01	1.4852851191820202e-01	4.9821940452239616e-02	-7.0977119147520265e-02	1.2079905959975989e-01	-9.5888089373640073e-02	-9.5995328648281249e-03	5.5180945537244763e-03	3.9595052868223894e-02	2.5315620987836424e-02	1.4279431880387468e-02
403                     	2.7755787107629437e-01	1.2927863975471621e-01	1.4827923132157816e-01	5.6255740371278687e-02	-6.9523322670460797e-02	1.2577906304173947e-01	-9.7651192856100133e-02	-9.5002957834309700e-03	5.5494470148189914e-03	3.7969909817162313e-02	2.4534401923400145e-02	1.3435507893762166e-02
404                     	2.7714727725729155e-01	1.2917818103380196e-01	1.4796909622348958e-01	6.3299514274630542e-02	-6.7501163415787879e-02	1.3080067769041842e-01	-9.9150920553103150e-02	-9.3954575948438073e-03	5.6795528262203396e-03	3.6683451500193864e-02	2.4021278576317275e-02	1.2662172923876594e-02
405                     	2.7656851849422820e-01	1.2899940326159431e-01	1.4756911523263391e-01	7.0828866979835606e-02	-6.4903333268964650e-02	1.3573220024880026e-01	-1.0031776675888246e-01	-9.2848559855198028e-03	5.8497738191447659e-03	3.5867665570816373e-02	2.3783606604552952e-02	1.2084058966263423e-02
406                     	2.7577898213436774e-01	1.2870456894173224e-01	1.4707441319263551e-01	7.8611350902406410e-02	-6.1875640172423571e-02	1.4048699107482998e-01	-1.0118131562362678e-01	-9.1849221254516351e-03	6.0052612548202227e-03	3.5609886084501434e-02	2.3810204297070942e-02	1.1799681787430497e-02
407                     	2.7480275545404942e-01	1.2828670620506544e-01	1.4651604924898398e-01	8.6174572684977385e-02	-5.8697543373171138e-02	1.4487211605814851e-01	-1.0178482971565983e-01	-9.1146715219592670e-03	6.1157414941254255e-03	3.5921331259284935e-02	2.4076407123767889e-02	1.1844924135517040e-02
408                     	2.7374874783799308e-01	1.2778222415904628e-01	1.4596652367894677e-01	9.3003938442328016e-02	-5.5653711348148123e-02	1.4865764979047616e-01	-1.0215568056931214e-01	-9.0921497599502337e-03	6.1584163361202158e-03	3.6775155150937336e-02	2.4545993911588883e-02	1.2229161239348453e-02
409                     	2.7279434762414045e-01	1.2726856353968080e-01	1.4552578408445965e-01	9.8460630810127653e-02	-5.3095224683335371e-02	1.5155585549346301e-01	-1.0232554008839920e-01	-9.1286102723894241e-03	6.1174919115105000e-03	3.8077288905223064e-02	2.5156136364122030e-02	1.2921152541101032e-02
410                     	2.7209450084215131e-01	1.2681421353186578e-01	1.4528028731028553e-01	1.0190975216071195e-01	-5.1424010839884599e-02	1.5333376300059653e-01	-1.0237888692024057e-01	-9.2330368892098707e-03	5.9854979837158824e-03	3.9710244192290946e-02	2.5840620079861359e-02	1.3869624112429592e-02
411                     	2.7172159112484873e-01	1.2645217510399553e-01	1.4526941602085319e-01	1.0286343344621182e-01	-5.1059030806615530e-02	1.5392246425282735e-01	-1.0249074752972144e-01	-9.4086204584288412e-03	5.7683469868739191e-03	4.1533865201419155e-02	2.6535279587583494e-02	1.4998585613835658e-02
412                     	2.7171088501314239e-01	1.2621438549040997e-01	1.4549649952273241e-01	1.0116243091346543e-01	-5.2219418100285166e-02	1.5338184901375060e-01	-1.0280063355701788e-01	-9.6410570161612110e-03	5.5050553276580509e-03	4.3398995483736748e-02	2.7204553069526426e-02	1.6194442414210322e-02
413                     	2.7203373844144602e-01	1.2611251883425076e-01	1.4592121960719526e-01	9.7259561151965213e-02	-5.4755520821656134e-02	1.5201508197362135e-01	-1.0338530139763874e-01	-9.9043503864722614e-03	5.2554818479615311e-03	4.5085886412612936e-02	2.7798425054267998e-02	1.7287461358344938e-02
414                     	2.7252158378032953e-01	1.2606209380761657e-01	1.4645948997271299e-01	9.1832578406256166e-02	-5.8312288196410468e-02	1.5014486660266663e-01	-1.0422857739953854e-01	-1.0198698082548195e-02	5.0850887551301543e-03	4.6347246024562840e-02	2.8258711767411574e-02	1.8088534257151265e-02
415                     	2.7302987547225249e-01	1.2597216077866566e-01	1.4705771469358681e-01	8.5491323022362384e-02	-6.2488079095161561e-02	1.4797940211752397e-01	-1.0523374060634276e-01	-1.0542776957460566e-02	5.0456877301131454e-03	4.6980293622276161e-02	2.8535834541251220e-02	1.8444459081024937e-02
416                     	2.7349908452783944e-01	1.2581300781340077e-01	1.4768607671443867e-01	7.9142483425606411e-02	-6.6782740959606096e-02	1.4592522438521249e-01	-1.0635398267240931e-01	-1.0936534450518948e-02	5.1778304263479730e-03	4.6889482902102222e-02	2.8622571877399080e-02	1.8266911024703139e-02
417                     	2.7390136561366468e-01	1.2559098667787535e-01	1.4831037893578933e-01	7.3542916528180693e-02	-7.0854405472691104e-02	1.4439732200087180e-01	-1.0762586373678146e-01	-1.1359696128956988e-02	5.4998792230193999e-03	4.6093489224560552e-02	2.8546623835299673e-02	1.7546865389260875e-02
418                     	2.7423183845696147e-01	1.2532374012517322e-01	1.4890809833178828e-01	6.9144214998586778e-02	-7.4532619111946488e-02	1.4367683411053328e-01	-1.0910472661123988e-01	-1.1792179103307517e-02	5.9667570359778158e-03	4.4748032858759598e-02	2.8340773465357617e-02	1.6407259393401982e-02
